ts_unix,samples,elapsed_s
1762399875.950716,8192,0.000006292
1762399875.955096,8192,0.000004416
1762399875.959539,8192,0.000008042
1762399875.963909,8192,0.000005875
1762399875.968190,8192,0.000005625
1762399875.972453,8192,0.000005458
1762399875.976793,8192,0.000004250
1762399875.981178,8192,0.000004542
1762399875.985437,8192,0.000003375
1762399875.989732,8192,0.000005166
1762399875.993959,8192,0.000004125
1762399875.998321,8192,0.000003084
1762399876.002629,8192,0.000003167
1762399876.006947,8192,0.000005917
1762399876.011170,8192,0.000004375
1762399876.015509,8192,0.000003541
1762399876.019800,8192,0.000003125
1762399876.024070,8192,0.000003167
1762399876.028440,8192,0.000003166
1762399876.033221,8192,0.000006167
1762399876.037893,8192,0.000004167
1762399876.042752,8192,0.000006750
1762399876.048986,8192,0.000009750
1762399876.054198,8192,0.000006750
1762399876.059193,8192,0.000005542
1762399876.063881,8192,0.000006125
1762399876.068445,8192,0.000004875
1762399876.073417,8192,0.000012917
1762399876.077865,8192,0.000007417
1762399876.082450,8192,0.000011625
1762399876.086965,8192,0.000004500
1762399876.091548,8192,0.000005208
1762399876.095859,8192,0.000003334
1762399876.100367,8192,0.000012416
1762399876.104647,8192,0.000004583
1762399876.109040,8192,0.000004667
1762399876.113368,8192,0.000006500
1762399876.117638,8192,0.000004584
1762399876.121950,8192,0.000005000
1762399876.126299,8192,0.000004042
1762399876.130641,8192,0.000004875
1762399876.134904,8192,0.000004000
1762399876.139204,8192,0.000003250
1762399876.143547,8192,0.000003125
1762399876.147661,8192,0.000003166
1762399876.152011,8192,0.000003083
1762399876.156440,8192,0.000007625
1762399876.160646,8192,0.000004000
1762399876.165037,8192,0.000004291
1762399876.169375,8192,0.000003792
1762399876.173694,8192,0.000004834
1762399876.177936,8192,0.000004500
1762399876.182210,8192,0.000003833
1762399876.186553,8192,0.000003958
1762399876.190879,8192,0.000004417
1762399876.195209,8192,0.000004208
1762399876.199521,8192,0.000003792
1762399876.203776,8192,0.000004416
1762399876.207905,8192,0.000006500
1762399876.212216,8192,0.000004708
1762399876.216618,8192,0.000004750
1762399876.221015,8192,0.000004458
1762399876.225356,8192,0.000004166
1762399876.229637,8192,0.000003917
1762399876.233997,8192,0.000004375
1762399876.238277,8192,0.000004959
1762399876.242500,8192,0.000004125
1762399876.246826,8192,0.000004375
1762399876.251162,8192,0.000004292
1762399876.255502,8192,0.000014083
1762399876.259739,8192,0.000003917
1762399876.263874,8192,0.000004709
1762399876.268195,8192,0.000004000
1762399876.272624,8192,0.000005625
1762399876.277004,8192,0.000004209
1762399876.281246,8192,0.000004667
1762399876.285524,8192,0.000004333
1762399876.289889,8192,0.000004375
1762399876.294183,8192,0.000004083
1762399876.298450,8192,0.000004542
1762399876.302837,8192,0.000004250
1762399876.307175,8192,0.000004167
1762399876.311507,8192,0.000004500
1762399876.315867,8192,0.000004125
1762399876.319976,8192,0.000004167
1762399876.324336,8192,0.000004125
1762399876.328906,8192,0.000004333
1762399876.333524,8192,0.000005625
1762399876.337781,8192,0.000004666
1762399876.342184,8192,0.000011625
1762399876.346600,8192,0.000008208
1762399876.350966,8192,0.000004584
1762399876.355239,8192,0.000003875
1762399876.359709,8192,0.000007792
1762399876.364220,8192,0.000004167
1762399876.368590,8192,0.000004458
1762399876.373028,8192,0.000009875
1762399876.377449,8192,0.000005375
1762399876.381813,8192,0.000004583
1762399876.386151,8192,0.000004042
1762399876.390579,8192,0.000004417
1762399876.394900,8192,0.000005458
1762399876.399139,8192,0.000003583
1762399876.403546,8192,0.000007792
1762399876.407882,8192,0.000004292
1762399876.412145,8192,0.000003875
1762399876.416532,8192,0.000003958
1762399876.420879,8192,0.000004292
1762399876.424995,8192,0.000005166
1762399876.429349,8192,0.000004542
1762399876.433727,8192,0.000004209
1762399876.437936,8192,0.000003125
1762399876.442385,8192,0.000006125
1762399876.447155,8192,0.000004667
1762399876.451535,8192,0.000005791
1762399876.455836,8192,0.000005042
1762399876.460095,8192,0.000004541
1762399876.464374,8192,0.000004375
1762399876.468714,8192,0.000004167
1762399876.473113,8192,0.000004417
1762399876.477449,8192,0.000004542
1762399876.481848,8192,0.000004334
1762399876.486107,8192,0.000004166
1762399876.490230,8192,0.000003958
1762399876.494589,8192,0.000004625
1762399876.498980,8192,0.000003875
1762399876.503217,8192,0.000004125
1762399876.507603,8192,0.000003958
1762399876.511961,8192,0.000004750
1762399876.516234,8192,0.000005833
1762399876.520572,8192,0.000005000
1762399876.524892,8192,0.000004625
1762399876.529300,8192,0.000005708
1762399876.533672,8192,0.000005000
1762399876.537945,8192,0.000005750
1762399876.542073,8192,0.000004584
1762399876.546395,8192,0.000004042
1762399876.550817,8192,0.000004167
1762399876.555081,8192,0.000005459
1762399876.559397,8192,0.000003166
1762399876.563840,8192,0.000007458
1762399876.568153,8192,0.000004417
1762399876.572397,8192,0.000005042
1762399876.576679,8192,0.000004666
1762399876.581277,8192,0.000003667
1762399876.585558,8192,0.000004167
1762399876.589824,8192,0.000005041
1762399876.594585,8192,0.000006292
1762399876.599017,8192,0.000005208
1762399876.603593,8192,0.000006875
1762399876.607961,8192,0.000004166
1762399876.612215,8192,0.000005625
1762399876.616618,8192,0.000005250
1762399876.620948,8192,0.000004459
1762399876.625047,8192,0.000004000
1762399876.629310,8192,0.000004500
1762399876.633674,8192,0.000003125
1762399876.637988,8192,0.000003041
1762399876.642748,8192,0.000012125
1762399876.647182,8192,0.000003958
1762399876.651652,8192,0.000004333
1762399876.655894,8192,0.000003917
1762399876.660171,8192,0.000006625
1762399876.664545,8192,0.000004417
1762399876.668906,8192,0.000004125
1762399876.673312,8192,0.000004209
1762399876.677539,8192,0.000004041
1762399876.681691,8192,0.000004542
1762399876.685988,8192,0.000004291
1762399876.690375,8192,0.000004833
1762399876.694690,8192,0.000004667
1762399876.699052,8192,0.000004541
1762399876.703390,8192,0.000004292
1762399876.707652,8192,0.000003292
1762399876.711968,8192,0.000003250
1762399876.716205,8192,0.000005542
1762399876.720553,8192,0.000004500
1762399876.724935,8192,0.000005125
1762399876.729163,8192,0.000004166
1762399876.733295,8192,0.000004292
1762399876.737724,8192,0.000004084
1762399876.742103,8192,0.000005833
1762399876.746341,8192,0.000003791
1762399876.750734,8192,0.000003334
1762399876.755036,8192,0.000004291
1762399876.759364,8192,0.000004458
1762399876.763747,8192,0.000004834
1762399876.767993,8192,0.000004375
1762399876.772319,8192,0.000004208
1762399876.776671,8192,0.000003667
1762399876.780958,8192,0.000004375
1762399876.785080,8192,0.000004334
1762399876.789309,8192,0.000004500
1762399876.793687,8192,0.000003958
1762399876.798024,8192,0.000003750
1762399876.802376,8192,0.000004125
1762399876.806649,8192,0.000004250
1762399876.810917,8192,0.000004791
1762399876.815299,8192,0.000005875
1762399876.819546,8192,0.000003167
1762399876.824338,8192,0.000005000
1762399876.828842,8192,0.000007167
1762399876.833050,8192,0.000003834
1762399876.837164,8192,0.000003250
1762399876.841550,8192,0.000005583
1762399876.845806,8192,0.000004416
1762399876.850213,8192,0.000004292
1762399876.854482,8192,0.000004291
1762399876.858788,8192,0.000004125
1762399876.863139,8192,0.000004083
1762399876.867392,8192,0.000003209
1762399876.871718,8192,0.000006625
1762399876.876016,8192,0.000004250
1762399876.880254,8192,0.000004167
1762399876.884626,8192,0.000004042
1762399876.889000,8192,0.000003792
1762399876.893387,8192,0.000004042
1762399876.897746,8192,0.000005500
1762399876.902466,8192,0.000004458
1762399876.906849,8192,0.000005666
1762399876.910966,8192,0.000004333
1762399876.915249,8192,0.000004667
1762399876.919621,8192,0.000004083
1762399876.923864,8192,0.000004250
1762399876.928186,8192,0.000004084
1762399876.932543,8192,0.000006000
1762399876.936801,8192,0.000004084
1762399876.941046,8192,0.000003250
1762399876.945346,8192,0.000005416
1762399876.949680,8192,0.000004042
1762399876.954107,8192,0.000006250
1762399876.958343,8192,0.000004375
1762399876.962688,8192,0.000003958
1762399876.966961,8192,0.000004292
1762399876.971096,8192,0.000004125
1762399876.975466,8192,0.000006083
1762399876.979657,8192,0.000004375
1762399876.983952,8192,0.000003125
1762399876.988291,8192,0.000003375
1762399876.992622,8192,0.000006291
1762399876.996875,8192,0.000003958
1762399877.001155,8192,0.000005000
1762399877.005398,8192,0.000005417
1762399877.009823,8192,0.000003959
1762399877.014142,8192,0.000003959
1762399877.018530,8192,0.000004834
1762399877.022790,8192,0.000005125
1762399877.026973,8192,0.000007250
1762399877.031281,8192,0.000004542
1762399877.035681,8192,0.000005042
1762399877.040271,8192,0.000004250
1762399877.044601,8192,0.000006708
1762399877.048936,8192,0.000003875
1762399877.053318,8192,0.000009625
1762399877.057593,8192,0.000004959
1762399877.061903,8192,0.000003209
1762399877.066192,8192,0.000003084
1762399877.070422,8192,0.000003083
1762399877.074855,8192,0.000009958
1762399877.079258,8192,0.000005041
1762399877.083569,8192,0.000009584
1762399877.087950,8192,0.000004750
1762399877.092235,8192,0.000004000
1762399877.096371,8192,0.000004667
1762399877.100604,8192,0.000005334
1762399877.104987,8192,0.000004125
1762399877.109348,8192,0.000003667
1762399877.113652,8192,0.000004208
1762399877.117876,8192,0.000004208
1762399877.122239,8192,0.000004875
1762399877.126555,8192,0.000007334
1762399877.130808,8192,0.000004209
1762399877.135185,8192,0.000004583
1762399877.139466,8192,0.000003166
1762399877.143704,8192,0.000006500
1762399877.147961,8192,0.000006042
1762399877.152304,8192,0.000004209
1762399877.156690,8192,0.000003875
1762399877.161098,8192,0.000010042
1762399877.165382,8192,0.000004000
1762399877.169697,8192,0.000004083
1762399877.173972,8192,0.000003833
1762399877.178262,8192,0.000004292
1762399877.182580,8192,0.000005709
1762399877.186796,8192,0.000003958
1762399877.191512,8192,0.000005833
1762399877.195905,8192,0.000004167
1762399877.200234,8192,0.000004000
1762399877.204495,8192,0.000004667
1762399877.208814,8192,0.000005542
1762399877.213134,8192,0.000005208
1762399877.217516,8192,0.000004291
1762399877.221817,8192,0.000004416
1762399877.226183,8192,0.000005209
1762399877.230411,8192,0.000004500
1762399877.234695,8192,0.000004000
1762399877.239031,8192,0.000004125
1762399877.243324,8192,0.000005542
1762399877.247586,8192,0.000003959
1762399877.251957,8192,0.000005250
1762399877.256301,8192,0.000005042
1762399877.260587,8192,0.000004375
1762399877.264855,8192,0.000003833
1762399877.269126,8192,0.000004084
1762399877.273351,8192,0.000004041
1762399877.277717,8192,0.000003875
1762399877.282038,8192,0.000004250
1762399877.286448,8192,0.000004833
1762399877.290690,8192,0.000004542
1762399877.294951,8192,0.000004125
1762399877.299287,8192,0.000004166
1762399877.303594,8192,0.000004625
1762399877.307845,8192,0.000003459
1762399877.312662,8192,0.000004291
1762399877.316959,8192,0.000005500
1762399877.321314,8192,0.000004625
1762399877.325644,8192,0.000004000
1762399877.329917,8192,0.000004083
1762399877.334143,8192,0.000004125
1762399877.338439,8192,0.000004958
1762399877.342761,8192,0.000004334
1762399877.347032,8192,0.000004000
1762399877.351494,8192,0.000006750
1762399877.355749,8192,0.000005709
1762399877.360108,8192,0.000004125
1762399877.364447,8192,0.000004625
1762399877.368651,8192,0.000003084
1762399877.373318,8192,0.000004959
1762399877.378004,8192,0.000005917
1762399877.382566,8192,0.000005833
1762399877.386939,8192,0.000005667
1762399877.391328,8192,0.000005000
1762399877.395586,8192,0.000003958
1762399877.400128,8192,0.000006334
1762399877.404311,8192,0.000005292
1762399877.409109,8192,0.000004875
1762399877.413448,8192,0.000006208
1762399877.418021,8192,0.000006875
1762399877.422241,8192,0.000008125
1762399877.426629,8192,0.000008916
1762399877.430963,8192,0.000005125
1762399877.435263,8192,0.000005917
1762399877.439968,8192,0.000005375
1762399877.444503,8192,0.000009209
1762399877.449010,8192,0.000003375
1762399877.453277,8192,0.000004125
1762399877.457655,8192,0.000003666
1762399877.462396,8192,0.000004417
1762399877.467059,8192,0.000008458
1762399877.471298,8192,0.000005333
1762399877.475574,8192,0.000004459
1762399877.479904,8192,0.000004375
1762399877.484219,8192,0.000004375
1762399877.488450,8192,0.000004750
1762399877.492804,8192,0.000005333
1762399877.497063,8192,0.000003917
1762399877.501450,8192,0.000004875
1762399877.505729,8192,0.000004333
1762399877.509883,8192,0.000004542
1762399877.514118,8192,0.000004625
1762399877.518490,8192,0.000004083
1762399877.522838,8192,0.000004875
1762399877.527037,8192,0.000006125
1762399877.531426,8192,0.000004875
1762399877.535679,8192,0.000005917
1762399877.539972,8192,0.000004416
1762399877.544242,8192,0.000005958
1762399877.548601,8192,0.000005000
1762399877.552932,8192,0.000004833
1762399877.557316,8192,0.000004458
1762399877.561552,8192,0.000004209
1762399877.566067,8192,0.000006584
1762399877.570434,8192,0.000004541
1762399877.574661,8192,0.000004709
1762399877.579024,8192,0.000004542
1762399877.583374,8192,0.000004500
1762399877.587655,8192,0.000003791
1762399877.591995,8192,0.000004083
1762399877.596294,8192,0.000004209
1762399877.600511,8192,0.000004208
1762399877.604869,8192,0.000004084
1762399877.609238,8192,0.000005209
1762399877.613606,8192,0.000004833
1762399877.617832,8192,0.000004750
1762399877.621991,8192,0.000004459
1762399877.626303,8192,0.000004792
1762399877.630688,8192,0.000003959
1762399877.635029,8192,0.000006000
1762399877.639380,8192,0.000004083
1762399877.643946,8192,0.000004875
1762399877.648268,8192,0.000003833
1762399877.652557,8192,0.000004209
1762399877.656835,8192,0.000007583
1762399877.661184,8192,0.000003458
1762399877.665527,8192,0.000007208
1762399877.669861,8192,0.000006375
1762399877.674223,8192,0.000004667
1762399877.678452,8192,0.000003959
1762399877.683242,8192,0.000005375
1762399877.687454,8192,0.000004458
1762399877.691884,8192,0.000006417
1762399877.696490,8192,0.000008208
1762399877.700760,8192,0.000005917
1762399877.705614,8192,0.000005917
1762399877.710125,8192,0.000005667
1762399877.714789,8192,0.000004459
1762399877.719407,8192,0.000004000
1762399877.723678,8192,0.000003292
1762399877.728010,8192,0.000010917
1762399877.732243,8192,0.000004750
1762399877.736585,8192,0.000004667
1762399877.740980,8192,0.000004333
1762399877.745329,8192,0.000006042
1762399877.749703,8192,0.000009000
1762399877.754035,8192,0.000004000
1762399877.758357,8192,0.000005208
1762399877.762679,8192,0.000004333
1762399877.767076,8192,0.000004500
1762399877.771317,8192,0.000005416
1762399877.775905,8192,0.000009334
1762399877.780189,8192,0.000004167
1762399877.784486,8192,0.000004042
1762399877.788996,8192,0.000011000
1762399877.793871,8192,0.000004125
1762399877.799729,8192,0.000007916
1762399877.806053,8192,0.000008875
1762399877.810669,8192,0.000005334
1762399877.815981,8192,0.000008125
1762399877.820837,8192,0.000011042
1762399877.825391,8192,0.000005750
1762399877.830105,8192,0.000010000
1762399877.834353,8192,0.000006833
1762399877.838742,8192,0.000004958
1762399877.843416,8192,0.000012041
1762399877.847532,8192,0.000005917
1762399877.851829,8192,0.000004959
1762399877.856155,8192,0.000004125
1762399877.860537,8192,0.000003750
1762399877.864772,8192,0.000004542
1762399877.869114,8192,0.000003916
1762399877.873444,8192,0.000004709
1762399877.877675,8192,0.000003792
1762399877.882069,8192,0.000007125
1762399877.886407,8192,0.000003833
1762399877.890838,8192,0.000011959
1762399877.895090,8192,0.000004250
1762399877.899474,8192,0.000004041
1762399877.903703,8192,0.000004791
1762399877.907979,8192,0.000004834
1762399877.912308,8192,0.000004542
1762399877.916663,8192,0.000003500
1762399877.921101,8192,0.000009375
1762399877.925361,8192,0.000006166
1762399877.929661,8192,0.000004291
1762399877.933880,8192,0.000004083
1762399877.938013,8192,0.000005250
1762399877.942340,8192,0.000004333
1762399877.946660,8192,0.000003959
1762399877.950996,8192,0.000005000
1762399877.955371,8192,0.000004416
1762399877.959582,8192,0.000005291
1762399877.963878,8192,0.000003875
1762399877.968157,8192,0.000003334
1762399877.972451,8192,0.000005084
1762399877.976688,8192,0.000004709
1762399877.981059,8192,0.000004125
1762399877.985436,8192,0.000005417
1762399877.989915,8192,0.000010833
1762399877.994128,8192,0.000004375
1762399877.998409,8192,0.000005459
1762399878.002663,8192,0.000004542
1762399878.007046,8192,0.000003042
1762399878.011281,8192,0.000003333
1762399878.015729,8192,0.000003375
1762399878.020148,8192,0.000035291
1762399878.024404,8192,0.000004375
1762399878.028888,8192,0.000011959
1762399878.033542,8192,0.000006417
1762399878.037869,8192,0.000004625
1762399878.042154,8192,0.000004000
1762399878.046381,8192,0.000004083
1762399878.050788,8192,0.000004959
1762399878.055094,8192,0.000003208
1762399878.059411,8192,0.000005750
1762399878.063765,8192,0.000004625
1762399878.068114,8192,0.000005666
1762399878.072332,8192,0.000003416
1762399878.076714,8192,0.000008541
1762399878.080955,8192,0.000004125
1762399878.085228,8192,0.000004542
1762399878.089571,8192,0.000005208
1762399878.094014,8192,0.000005083
1762399878.098284,8192,0.000009042
1762399878.102647,8192,0.000004208
1762399878.106960,8192,0.000003417
1762399878.111275,8192,0.000007708
1762399878.115497,8192,0.000004708
1762399878.119909,8192,0.000004708
1762399878.124493,8192,0.000009417
1762399878.128820,8192,0.000005291
1762399878.133294,8192,0.000005042
1762399878.137618,8192,0.000004292
1762399878.142033,8192,0.000010875
1762399878.146386,8192,0.000004791
1762399878.150749,8192,0.000003583
1762399878.155522,8192,0.000005917
1762399878.160267,8192,0.000004917
1762399878.165036,8192,0.000005000
1762399878.169395,8192,0.000004167
1762399878.173646,8192,0.000004083
1762399878.178099,8192,0.000005250
1762399878.182424,8192,0.000004875
1762399878.186723,8192,0.000003084
1762399878.191398,8192,0.000008917
1762399878.195581,8192,0.000004125
1762399878.200179,8192,0.000008042
1762399878.204803,8192,0.000004458
1762399878.209160,8192,0.000005500
1762399878.213431,8192,0.000003250
1762399878.217767,8192,0.000003542
1762399878.222122,8192,0.000008708
1762399878.226432,8192,0.000005584
1762399878.230799,8192,0.000008375
1762399878.235230,8192,0.000004583
1762399878.239578,8192,0.000004416
1762399878.243893,8192,0.000004959
1762399878.248116,8192,0.000003125
1762399878.252461,8192,0.000004959
1762399878.256732,8192,0.000005292
1762399878.261031,8192,0.000004292
1762399878.265342,8192,0.000004333
1762399878.269675,8192,0.000003958
1762399878.273970,8192,0.000003959
1762399878.278228,8192,0.000003750
1762399878.282565,8192,0.000004291
1762399878.286859,8192,0.000004041
1762399878.291092,8192,0.000003958
1762399878.295493,8192,0.000005000
1762399878.299753,8192,0.000004333
1762399878.304024,8192,0.000005958
1762399878.308477,8192,0.000005625
1762399878.312770,8192,0.000003542
1762399878.317071,8192,0.000010250
1762399878.321332,8192,0.000004041
1762399878.325608,8192,0.000004666
1762399878.330182,8192,0.000003417
1762399878.334688,8192,0.000008708
1762399878.338873,8192,0.000004542
1762399878.343184,8192,0.000005167
1762399878.347686,8192,0.000008666
1762399878.351931,8192,0.000004667
1762399878.356310,8192,0.000004334
1762399878.360877,8192,0.000008208
1762399878.365669,8192,0.000005917
1762399878.369934,8192,0.000004459
1762399878.374367,8192,0.000006542
1762399878.378749,8192,0.000011333
1762399878.382971,8192,0.000004292
1762399878.387202,8192,0.000005583
1762399878.391518,8192,0.000004666
1762399878.395821,8192,0.000008250
1762399878.400078,8192,0.000004625
1762399878.404506,8192,0.000004375
1762399878.408844,8192,0.000003875
1762399878.413485,8192,0.000007208
1762399878.417802,8192,0.000003792
1762399878.422201,8192,0.000003250
1762399878.426727,8192,0.000014875
1762399878.431027,8192,0.000004916
1762399878.435365,8192,0.000003542
1762399878.439658,8192,0.000005625
1762399878.443902,8192,0.000004167
1762399878.448213,8192,0.000003042
1762399878.452502,8192,0.000005250
1762399878.456783,8192,0.000005125
1762399878.461125,8192,0.000004333
1762399878.465395,8192,0.000004041
1762399878.469650,8192,0.000005084
1762399878.474030,8192,0.000004459
1762399878.478342,8192,0.000003333
1762399878.482737,8192,0.000005375
1762399878.486967,8192,0.000004375
1762399878.491276,8192,0.000004666
1762399878.495723,8192,0.000006166
1762399878.500046,8192,0.000007708
1762399878.504351,8192,0.000004625
1762399878.508833,8192,0.000012125
1762399878.513239,8192,0.000004959
1762399878.517939,8192,0.000006792
1762399878.522473,8192,0.000012083
1762399878.526804,8192,0.000005458
1762399878.531117,8192,0.000004708
1762399878.535437,8192,0.000010917
1762399878.539793,8192,0.000005291
1762399878.544130,8192,0.000004083
1762399878.548388,8192,0.000004250
1762399878.552629,8192,0.000004666
1762399878.557009,8192,0.000003792
1762399878.561306,8192,0.000004042
1762399878.565583,8192,0.000004000
1762399878.569926,8192,0.000005416
1762399878.574175,8192,0.000004709
1762399878.578406,8192,0.000004125
1762399878.582738,8192,0.000004250
1762399878.587036,8192,0.000005042
1762399878.591338,8192,0.000003875
1762399878.595570,8192,0.000005375
1762399878.599940,8192,0.000004167
1762399878.604290,8192,0.000004459
1762399878.608608,8192,0.000005208
1762399878.612881,8192,0.000004084
1762399878.617103,8192,0.000004583
1762399878.621500,8192,0.000004417
1762399878.625999,8192,0.000005709
1762399878.630392,8192,0.000008833
1762399878.634705,8192,0.000005250
1762399878.638931,8192,0.000004167
1762399878.643232,8192,0.000004833
1762399878.647582,8192,0.000006042
1762399878.651910,8192,0.000003875
1762399878.656285,8192,0.000004292
1762399878.660623,8192,0.000009958
1762399878.664838,8192,0.000006791
1762399878.669580,8192,0.000006500
1762399878.674056,8192,0.000003792
1762399878.678538,8192,0.000004042
1762399878.683118,8192,0.000008625
1762399878.687339,8192,0.000005375
1762399878.691583,8192,0.000003459
1762399878.695862,8192,0.000003166
1762399878.700237,8192,0.000010000
1762399878.704569,8192,0.000003916
1762399878.709016,8192,0.000010084
1762399878.713408,8192,0.000005500
1762399878.718085,8192,0.000007416
1762399878.722891,8192,0.000005750
1762399878.727266,8192,0.000006084
1762399878.731555,8192,0.000005000
1762399878.736007,8192,0.000010625
1762399878.740506,8192,0.000004209
1762399878.745045,8192,0.000004791
1762399878.749613,8192,0.000007167
1762399878.753882,8192,0.000004833
1762399878.758181,8192,0.000004167
1762399878.762464,8192,0.000004334
1762399878.766794,8192,0.000004291
1762399878.771167,8192,0.000004167
1762399878.775381,8192,0.000003791
1762399878.779672,8192,0.000004375
1762399878.784044,8192,0.000006042
1762399878.788294,8192,0.000004875
1762399878.792517,8192,0.000004000
1762399878.796891,8192,0.000004167
1762399878.801245,8192,0.000005084
1762399878.805502,8192,0.000003917
1762399878.809831,8192,0.000003959
1762399878.814104,8192,0.000003833
1762399878.818608,8192,0.000004083
1762399878.823212,8192,0.000005834
1762399878.827906,8192,0.000006084
1762399878.832303,8192,0.000006125
1762399878.836590,8192,0.000003916
1762399878.840861,8192,0.000005584
1762399878.845218,8192,0.000008750
1762399878.849483,8192,0.000004542
1762399878.853846,8192,0.000003375
1762399878.858209,8192,0.000006000
1762399878.862523,8192,0.000004625
1762399878.866890,8192,0.000007000
1762399878.871331,8192,0.000004084
1762399878.876022,8192,0.000003833
1762399878.880405,8192,0.000004167
1762399878.884740,8192,0.000004416
1762399878.889083,8192,0.000005208
1762399878.893655,8192,0.000007333
1762399878.897895,8192,0.000005250
1762399878.902281,8192,0.000003333
1762399878.906596,8192,0.000005167
1762399878.910712,8192,0.000005041
1762399878.914960,8192,0.000003917
1762399878.919303,8192,0.000003792
1762399878.923641,8192,0.000003709
1762399878.928033,8192,0.000004875
1762399878.932343,8192,0.000004375
1762399878.936644,8192,0.000004625
1762399878.941434,8192,0.000004167
1762399878.945767,8192,0.000006083
1762399878.949996,8192,0.000004042
1762399878.954620,8192,0.000004666
1762399878.959005,8192,0.000005833
1762399878.963492,8192,0.000005375
1762399878.967740,8192,0.000005667
1762399878.971874,8192,0.000004041
1762399878.976322,8192,0.000005875
1762399878.980733,8192,0.000008125
1762399878.985038,8192,0.000003750
1762399878.989371,8192,0.000005458
1762399878.993606,8192,0.000004916
1762399878.997917,8192,0.000004417
1762399879.002396,8192,0.000004833
1762399879.006738,8192,0.000009541
1762399879.011546,8192,0.000005625
1762399879.016168,8192,0.000004625
1762399879.020470,8192,0.000010958
1762399879.024806,8192,0.000004625
1762399879.029089,8192,0.000004291
1762399879.033218,8192,0.000004709
1762399879.037540,8192,0.000005417
1762399879.041954,8192,0.000003875
1762399879.046216,8192,0.000004583
1762399879.050612,8192,0.000004625
1762399879.054962,8192,0.000005917
1762399879.059259,8192,0.000004500
1762399879.064103,8192,0.000004833
1762399879.068405,8192,0.000006292
1762399879.072710,8192,0.000004084
1762399879.076996,8192,0.000004125
1762399879.081369,8192,0.000003917
1762399879.085729,8192,0.000004750
1762399879.090099,8192,0.000003875
1762399879.094338,8192,0.000004083
1762399879.098471,8192,0.000003958
1762399879.102819,8192,0.000003959
1762399879.107213,8192,0.000003916
1762399879.111461,8192,0.000003959
1762399879.115846,8192,0.000003750
1762399879.120125,8192,0.000004250
1762399879.124439,8192,0.000006125
1762399879.128777,8192,0.000004125
1762399879.133075,8192,0.000005208
1762399879.137330,8192,0.000004333
1762399879.141705,8192,0.000004083
1762399879.146032,8192,0.000005000
1762399879.150424,8192,0.000004084
1762399879.154700,8192,0.000004291
1762399879.158835,8192,0.000004916
1762399879.163105,8192,0.000004459
1762399879.167518,8192,0.000004750
1762399879.171840,8192,0.000004209
1762399879.176222,8192,0.000004292
1762399879.180457,8192,0.000003833
1762399879.184732,8192,0.000003875
1762399879.189086,8192,0.000004209
1762399879.193374,8192,0.000004083
1762399879.197615,8192,0.000004125
1762399879.202016,8192,0.000004833
1762399879.206269,8192,0.000003208
1762399879.210686,8192,0.000005708
1762399879.215016,8192,0.000004625
1762399879.219148,8192,0.000004625
1762399879.223392,8192,0.000004292
1762399879.227780,8192,0.000003750
1762399879.232107,8192,0.000004041
1762399879.236500,8192,0.000004750
1762399879.240754,8192,0.000004458
1762399879.245065,8192,0.000004834
1762399879.249346,8192,0.000004250
1762399879.253631,8192,0.000003792
1762399879.257981,8192,0.000004125
1762399879.262359,8192,0.000005333
1762399879.266594,8192,0.000004375
1762399879.270975,8192,0.000004208
1762399879.275308,8192,0.000003125
1762399879.279455,8192,0.000005458
1762399879.283702,8192,0.000004416
1762399879.288080,8192,0.000004542
1762399879.292351,8192,0.000004333
1762399879.296723,8192,0.000004125
1762399879.301063,8192,0.000004167
1762399879.305351,8192,0.000005041
1762399879.309589,8192,0.000004875
1762399879.313861,8192,0.000005125
1762399879.318222,8192,0.000004083
1762399879.322657,8192,0.000005750
1762399879.326926,8192,0.000009125
1762399879.331147,8192,0.000004375
1762399879.335474,8192,0.000004917
1762399879.340352,8192,0.000004750
1762399879.344645,8192,0.000004916
1762399879.349042,8192,0.000004500
1762399879.353410,8192,0.000003750
1762399879.357523,8192,0.000004459
1762399879.361776,8192,0.000004042
1762399879.366172,8192,0.000004416
1762399879.370484,8192,0.000005667
1762399879.374954,8192,0.000005791
1762399879.379272,8192,0.000009333
1762399879.383575,8192,0.000004291
1762399879.387867,8192,0.000003833
1762399879.392136,8192,0.000004375
1762399879.396533,8192,0.000007208
1762399879.400870,8192,0.000003917
1762399879.405259,8192,0.000003916
1762399879.409516,8192,0.000003750
1762399879.413621,8192,0.000003834
1762399879.417920,8192,0.000004666
1762399879.422695,8192,0.000004208
1762399879.427061,8192,0.000005583
1762399879.431459,8192,0.000004000
1762399879.435877,8192,0.000006500
1762399879.440293,8192,0.000005292
1762399879.444660,8192,0.000004250
1762399879.448938,8192,0.000003958
1762399879.453174,8192,0.000003875
1762399879.457466,8192,0.000004208
1762399879.461744,8192,0.000005625
1762399879.466117,8192,0.000004541
1762399879.470462,8192,0.000004500
1762399879.474839,8192,0.000003917
1762399879.479106,8192,0.000003541
1762399879.483250,8192,0.000003917
1762399879.487660,8192,0.000004208
1762399879.492059,8192,0.000003834
1762399879.496410,8192,0.000005334
1762399879.500631,8192,0.000003125
1762399879.504899,8192,0.000005625
1762399879.509181,8192,0.000004542
1762399879.513479,8192,0.000003916
1762399879.517803,8192,0.000003875
1762399879.522065,8192,0.000004583
1762399879.526356,8192,0.000003041
1762399879.530743,8192,0.000003083
